,semester,location,level,semesterLength,periodsAvailable,categories,description,subcategories,courseCode,dualCreditDailySchedule
228,1,AHS,On Level,Dual semester,[[4]],,Art IV Digital Art & Media III (FA1M4),,FA1M4,
229,2,AHS,On Level,Dual semester,[[4]],,Art IV Digital Art & Media III (FA1M4),,FA1M4,
230,1,AHS,On Level,Dual semester,"[[3], [4], [5]]",Arts & Humanities,Music Theory I (FA1MT),Fine Arts Theory/History,FA1MT,
231,2,AHS,On Level,Dual semester,"[[3], [4], [5]]",Arts & Humanities,Music Theory I (FA1MT),Fine Arts Theory/History,FA1MT,
232,1,AHS,On Level,Dual semester,"[[5], [6]]",Arts & Humanities,Art III Painting II (FA1P3),Visual Arts,FA1P3,
233,2,AHS,On Level,Dual semester,"[[5], [6]]",Arts & Humanities,Art III Painting II (FA1P3),Visual Arts,FA1P3,
234,1,AHS,On Level,Dual semester,"[[5], [6]]",,Art IV Painting (FA1P4),,FA1P4,
235,2,AHS,On Level,Dual semester,"[[5], [6]]",,Art IV Painting (FA1P4),,FA1P4,
236,1,AHS,On Level,Dual semester,"[[3], [4]]",Arts & Humanities,Theater Arts I (FA1T1),Theatre,FA1T1,
237,2,AHS,On Level,Dual semester,"[[3], [4]]",Arts & Humanities,Theater Arts I (FA1T1),Theatre,FA1T1,
238,1,AHS,On Level,Dual semester,"[[2], [5]]",Arts & Humanities,Theater Arts II (FA1T2),Theatre,FA1T2,
239,2,AHS,On Level,Dual semester,"[[2], [5]]",Arts & Humanities,Theater Arts II (FA1T2),Theatre,FA1T2,
240,1,AHS,On Level,Dual semester,"[[2], [5]]",Arts & Humanities,Theater Arts III (FA1T3),Theatre,FA1T3,
241,2,AHS,On Level,Dual semester,"[[2], [5]]",Arts & Humanities,Theater Arts III (FA1T3),Theatre,FA1T3,
242,1,AHS,On Level,Dual semester,"[[2], [5]]",Arts & Humanities,Theater Arts IV (FA1T4),Theatre,FA1T4,
243,2,AHS,On Level,Dual semester,"[[2], [5]]",Arts & Humanities,Theater Arts IV (FA1T4),Theatre,FA1T4,
244,1,AHS,On Level,Dual semester,"[[3], [6]]","Arts & Humanities,Arts & Humanities",Theatre Production I (FA1TP),"Theatre,Theatre",FA1TP,
245,2,AHS,On Level,Dual semester,"[[3], [6]]","Arts & Humanities,Arts & Humanities",Theatre Production 1 (FA1TP),"Theatre,Theatre",FA1TP,
246,1,AHS,On Level,Dual semester,[[7]],,Treble Select (FA1TS),,FA1TS,
247,2,AHS,On Level,Dual semester,[[7]],,Treble Select (FA1TS),,FA1TS,
248,1,AHS,,Dual semester,"[[1], [7]]",Arts & Humanities,Art I Advanced (FA2A1),Visual Arts,FA2A1,
249,2,AHS,,Dual semester,"[[1], [7]]",Arts & Humanities,Art I Advanced (FA2A1),Visual Arts,FA2A1,
250,1,AHS,,Dual semester,[[5]],Arts & Humanities,Art II Drawing Advanced (FA2DR),Visual Arts,FA2DR,
251,2,AHS,,Dual semester,[[5]],Arts & Humanities,Art II Drawing Advanced (FA2DR),Visual Arts,FA2DR,
252,1,AHS,,Dual semester,"[[3], [4], [5], [6]]",Arts & Humanities,AP Art History (FA3AH),Fine Arts Theory/History,FA3AH,
253,2,AHS,,Dual semester,"[[3], [4], [5], [6]]",Arts & Humanities,AP Art History (FA3AH),Fine Arts Theory/History,FA3AH,
254,1,AHS,,Dual semester,"[[2], [3]]",Arts & Humanities,AP Art Drawing Portfolio (FA3DR),Visual Arts,FA3DR,
255,2,AHS,,Dual semester,"[[2], [3]]",Arts & Humanities,AP Art Drawing Portfolio (FA3DR),Visual Arts,FA3DR,
256,1,AHS,,Dual semester,"[[2], [7]]",Arts & Humanities,AP Music Theory (FA3MT),Fine Arts Theory/History,FA3MT,
257,2,AHS,,Dual semester,"[[2], [7]]",Arts & Humanities,AP Music Theory (FA3MT),Fine Arts Theory/History,FA3MT,
258,1,AHS,,Dual semester,"[[2], [3]]",Arts & Humanities,AP Art 2-D Design Portfolio (FA3P2),Visual Arts,FA3P2,
259,2,AHS,,Dual semester,"[[2], [3]]",Arts & Humanities,AP Art 2-D Design Portfolio (FA3P2),Visual Arts,FA3P2,
260,1,AHS,,Dual semester,[[2]],Arts & Humanities,AP Art 3-D Design Portfolio (FA3P3),Visual Arts,FA3P3,
261,2,AHS,,Dual semester,[[2]],Arts & Humanities,AP Art 3-D Design Portfolio (FA3P3),Visual Arts,FA3P3,
262,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC Art I Art Appreciation (FA5AP),,FA5AP,MWF
263,1,CTC,,Single semester,"[[3], [7]]",,DC Art I Art Appreciation (FA5AP),,FA5AP,TR
264,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,DC Art I Art Appreciation (FA5AP),,FA5AP,TR
265,1,AHS,,Dual semester,"[[2], [6], [7]]",,Art Applied (FA9AP),,FA9AP,
266,2,AHS,,Dual semester,"[[2], [6], [7]]",,Art Applied (FA9AP),,FA9AP,
267,1,AHS,,Dual semester,[[2]],,Wind Ensemble (FAB10),,FAB10,
268,2,AHS,,Dual semester,[[2]],,Wind Ensemble (FAB10),,FAB10,
269,1,AHS,,Dual semester,[[2]],,Wind Ensemble (FAB11),,FAB11,
270,2,AHS,,Dual semester,[[2]],,Wind Ensemble (FAB11),,FAB11,
271,1,AHS,,Dual semester,[[2]],,Wind Ensemble (FAB12),,FAB12,
272,2,AHS,,Dual semester,[[2]],,Wind Ensemble (FAB12),,FAB12,
273,1,AHS,,Dual semester,[[5]],,Wind Symphony (FAB20),,FAB20,
274,2,AHS,,Dual semester,[[5]],,Wind Symphony (FAB20),,FAB20,
275,1,AHS,,Dual semester,[[5]],,Wind Symphony (FAB21),,FAB21,
276,2,AHS,,Dual semester,[[5]],,Wind Symphony (FAB21),,FAB21,
277,1,AHS,,Dual semester,[[5]],,Wind Symphony (FAB22),,FAB22,
278,2,AHS,,Dual semester,[[5]],,Wind Symphony (FAB22),,FAB22,
279,1,AHS,,Dual semester,[[6]],,Symphonic I Band (FAB30),,FAB30,
280,2,AHS,,Dual semester,[[6]],,Symphonic I Band (FAB30),,FAB30,
281,1,AHS,,Dual semester,"[[4], [6]]",,Symphonic I Band (FAB31),,FAB31,
282,2,AHS,,Dual semester,"[[4], [6]]",,Symphonic I Band (FAB31),,FAB31,
283,1,AHS,,Dual semester,[[6]],,Symphonic I Band (FAB32),,FAB32,
284,2,AHS,,Dual semester,[[6]],,Symphonic I Band (FAB32),,FAB32,
285,1,AHS,,Dual semester,[[4]],,Symphonic II Band (FAB40),,FAB40,
286,2,AHS,,Dual semester,[[4]],,Symphonic II Band (FAB40),,FAB40,
287,1,AHS,,Dual semester,[[4]],,Symphonic II Band (FAB41),,FAB41,
288,2,AHS,,Dual semester,[[4]],,Symphonic II Band (FAB41),,FAB41,
289,1,AHS,,Dual semester,[[4]],,Symphonic II Band (FAB42),,FAB42,
290,2,AHS,,Dual semester,[[4]],,Symphonic II Band (FAB42),,FAB42,
291,1,AHS,,Dual semester,[[1]],,Symphonic III Band 10th (FAB50),,FAB50,
292,2,AHS,,Dual semester,[[1]],,Symphonic III Band 10th (FAB50),,FAB50,
293,1,AHS,,Dual semester,[[1]],,Symphonic III Band 11th (FAB51),,FAB51,
294,2,AHS,,Dual semester,[[1]],,Symphonic III Band 11th (FAB51),,FAB51,
295,1,AHS,,Dual semester,[[1]],,Symphonic III Band 12th (FAB52),,FAB52,
296,2,AHS,,Dual semester,[[1]],,Symphonic III Band 12th (FAB52),,FAB52,
297,1,AHS,,Dual semester,[[8]],,Concert I Band 10th (FAB60),,FAB60,
298,2,AHS,,Dual semester,[[8]],,Concert I Band 10th (FAB60),,FAB60,
299,1,AHS,,Dual semester,[[8]],,Concert I Band 11th (FAB61),,FAB61,
300,2,AHS,,Dual semester,[[8]],,Concert I Band 11th (FAB61),,FAB61,
301,1,AHS,,Dual semester,[[8]],,Concert I Band 12th (FAB62),,FAB62,
302,2,AHS,,Dual semester,[[8]],,Concert I Band 12th (FAB62),,FAB62,
303,1,AHS,,Dual semester,[[8]],,Concert II Band 10th (FAB70),,FAB70,
304,2,AHS,,Dual semester,[[8]],,Concert II Band 10th (FAB70),,FAB70,
305,1,AHS,,Dual semester,[[8]],,Concert II Band 11th (FAB71),,FAB71,
306,2,AHS,,Dual semester,[[8]],,Concert II Band 11th (FAB71),,FAB71,
307,1,AHS,,Dual semester,[[8]],,Concert II Band 12th (FAB72),,FAB72,
308,2,AHS,,Dual semester,[[8]],,Concert II Band 12th (FAB72),,FAB72,
309,1,AHS,,Dual semester,"[[1], [8]]",,Percussion (FABP0),,FABP0,
310,2,AHS,,Dual semester,"[[1], [8]]",,Percussion (FABP0),,FABP0,
311,1,AHS,,Dual semester,"[[1], [8]]",,Percussion (FABP1),,FABP1,
312,2,AHS,,Dual semester,"[[1], [8]]",,Percussion (FABP1),,FABP1,
313,1,AHS,,Dual semester,"[[1], [8]]",,Percussion (FABP2),,FABP2,
314,2,AHS,,Dual semester,"[[1], [8]]",,Percussion (FABP2),,FABP2,
315,1,AHS,,Dual semester,[[3]],,Chorale Choir 2 (FACC2),,FACC2,
316,2,AHS,,Dual semester,[[3]],,Chorale Choir 2 (FACC2),,FACC2,
317,1,AHS,,Dual semester,[[3]],,Chorale Choir 3 (FACC3),,FACC3,
318,2,AHS,,Dual semester,[[3]],,Chorale Choir 3 (FACC3),,FACC3,
319,1,AHS,,Dual semester,[[3]],,Chorale Choir 4 (FACC4),,FACC4,
320,2,AHS,,Dual semester,[[3]],,Chorale Choir 4 (FACC4),,FACC4,
321,1,AHS,,Dual semester,[[2]],,Eagle Select 2 (FACE2),,FACE2,
322,2,AHS,,Dual semester,[[2]],,Eagle Select 2 (FACE2),,FACE2,
323,1,AHS,,Dual semester,[[2]],,Eagle Select 3 (FACE3),,FACE3,
324,2,AHS,,Dual semester,[[2]],,Eagle Select 3 (FACE3),,FACE3,
325,1,AHS,,Dual semester,[[2]],,Eagle Select 4 (FACE4),,FACE4,
326,2,AHS,,Dual semester,[[2]],,Eagle Select 4 (FACE4),,FACE4,
327,1,AHS,,Dual semester,"[[1], [5], [6]]",,Color Guard 2 (FACG2),,FACG2,
328,2,AHS,,Dual semester,"[[1], [5], [6]]",,Color Guard 2 (FACG2),,FACG2,
329,1,AHS,,Dual semester,"[[1], [5], [6]]",,Color Guard 3 (FACG3),,FACG3,
330,2,AHS,,Dual semester,"[[1], [5], [6]]",,Color Guard 3 (FACG3),,FACG3,
331,1,AHS,,Dual semester,"[[1], [5], [6]]",,Color Guard 4 (FACG4),,FACG4,
332,2,AHS,,Dual semester,"[[1], [5], [6]]",,Color Guard 4 (FACG4),,FACG4,
333,1,AHS,,Dual semester,[[4]],,Men's Choir 2 (FACM2),,FACM2,
334,2,AHS,,Dual semester,[[4]],,Men's Choir 2 (FACM2),,FACM2,
335,1,AHS,,Dual semester,[[4]],,Men's Choir 3 (FACM3),,FACM3,
336,2,AHS,,Dual semester,[[4]],,Men's Choir 3 (FACM3),,FACM3,
337,1,AHS,,Dual semester,[[4]],,Men's Choir 4 (FACM4),,FACM4,
338,2,AHS,,Dual semester,[[4]],,Men's Choir 4 (FACM4),,FACM4,
339,1,AHS,,Dual semester,[[4]],,Treble Choir 2 (FACT2),,FACT2,
340,2,AHS,,Dual semester,[[4]],,Treble Choir 2 (FACT2),,FACT2,
341,1,AHS,,Dual semester,[[4]],,Treble Choir 3 (FACT3),,FACT3,
342,2,AHS,,Dual semester,[[4]],,Treble Choir 3 (FACT3),,FACT3,
343,1,AHS,,Dual semester,[[4]],,Treble Choir 4 (FACT4),,FACT4,
344,2,AHS,,Dual semester,[[4]],,Treble Choir 4 (FACT4),,FACT4,
345,1,AHS,,Dual semester,[[5]],,Mixed Choir 2 (FACX2),,FACX2,
346,2,AHS,,Dual semester,[[5]],,Mixed Choir 2 (FACX2),,FACX2,
347,1,AHS,,Dual semester,[[5]],,Mixed Choir 3 (FACX3),,FACX3,
348,2,AHS,,Dual semester,[[5]],,Mixed Choir 3 (FACX3),,FACX3,
349,1,AHS,,Dual semester,[[5]],,Mixed Choir 4 (FACX4),,FACX4,
350,2,AHS,,Dual semester,[[5]],,Mixed Choir 4 (FACX4),,FACX4,
351,1,AHS,,Dual semester,[[6]],,Encore Choir 2 (FAEC2),,FAEC2,
352,2,AHS,,Dual semester,[[6]],,Encore Choir 2 (FAEC2),,FAEC2,
353,1,AHS,,Dual semester,[[6]],,Encore Choir 3 (FAEC3),,FAEC3,
354,2,AHS,,Dual semester,[[6]],,Encore Choir 3 (FAEC3),,FAEC3,
355,1,AHS,,Dual semester,[[6]],,Encore Choir 4 (FAEC4),,FAEC4,
356,2,AHS,,Dual semester,[[6]],,Encore Choir 4 (FAEC4),,FAEC4,
357,1,AHS,,Dual semester,[[6]],,Sinfonia Orchestra I 10 (FAO30),,FAO30,
358,2,AHS,,Dual semester,[[6]],,Sinfonia Orchestra I 10 (FAO30),,FAO30,
359,1,AHS,,Dual semester,[[6]],,Sinfonia Orchestra I 11 (FAO31),,FAO31,
360,2,AHS,,Dual semester,[[6]],,Sinfonia Orchestra I 11 (FAO31),,FAO31,
361,1,AHS,,Dual semester,[[6]],,Sinfonia Orchestra I 12 (FAO32),,FAO32,
362,2,AHS,,Dual semester,[[6]],,Sinfonia Orchestra I 12 (FAO32),,FAO32,
363,1,AHS,,Dual semester,[[3]],,Sinfonia Orchestra II 10 (FAO40),,FAO40,
364,2,AHS,,Dual semester,[[3]],,Sinfonia Orchestra II 10 (FAO40),,FAO40,
365,1,AHS,,Dual semester,[[3]],,Sinfonia Orchestra II 11 (FAO41),,FAO41,
366,2,AHS,,Dual semester,[[3]],,Sinfonia Orchestra II 11 (FAO41),,FAO41,
367,1,AHS,,Dual semester,[[3]],,Sinfonia Orchestra II 12 (FAO42),,FAO42,
368,2,AHS,,Dual semester,[[3]],,Sinfonia Orchestra II 12 (FAO42),,FAO42,
369,1,AHS,,Dual semester,[[4]],,Concert Orchestra I 10 (FAO50),,FAO50,
370,2,AHS,,Dual semester,[[4]],,Concert Orchestra I 10 (FAO50),,FAO50,
371,1,AHS,,Dual semester,[[4]],,Concert Orchestra I 11 (FAO51),,FAO51,
372,2,AHS,,Dual semester,[[4]],,Concert Orchestra I 11 (FAO51),,FAO51,
373,1,AHS,,Dual semester,[[4]],,Concert Orchestra I 12 (FAO52),,FAO52,
374,2,AHS,,Dual semester,[[4]],,Concert Orchestra I 12 (FAO52),,FAO52,
375,1,AHS,,Dual semester,[[7]],,Concert Orchestra II 10 (FAO60),,FAO60,
376,2,AHS,,Dual semester,[[7]],,Concert Orchestra II 10 (FAO60),,FAO60,
377,1,AHS,,Dual semester,[[7]],,Concert Orchestra II 11 (FAO61),,FAO61,
378,2,AHS,,Dual semester,[[7]],,Concert Orchestra II 11 (FAO61),,FAO61,
379,1,AHS,,Dual semester,[[7]],,Concert Orchestra II 12 (FAO62),,FAO62,
380,2,AHS,,Dual semester,[[7]],,Concert Orchestra II 12 (FAO62),,FAO62,
381,1,AHS,,Dual semester,[[7]],,Silver Stars 1 (FASS1),,FASS1,
382,2,AHS,,Dual semester,[[7]],,Silver Stars 1 (FASS1),,FASS1,
383,1,AHS,,Dual semester,[[7]],,Silver Stars 2 (FASS2),,FASS2,
384,2,AHS,,Dual semester,[[7]],,Silver Stars 2 (FASS2),,FASS2,
385,1,AHS,,Dual semester,[[7]],,Silver Stars 3 (FASS3),,FASS3,
386,2,AHS,,Dual semester,[[7]],,Silver Stars 3 (FASS3),,FASS3,
387,1,AHS,,Dual semester,[[1]],,Tallenettes 1 (FATN1),,FATN1,
388,2,AHS,,Dual semester,[[1]],,Tallenettes 1 (FATN1),,FATN1,
389,1,AHS,,Dual semester,[[1]],,Tallenettes 2 (FATN2),,FATN2,
390,2,AHS,,Dual semester,[[1]],,Tallenettes 2 (FATN2),,FATN2,
391,1,AHS,,Dual semester,[[1]],,Tallenettes 3 (FATN3),,FATN3,
392,2,AHS,,Dual semester,[[1]],,Tallenettes 3 (FATN3),,FATN3,
393,1,AHS,,Dual semester,[[1]],,Tallenettes 4 (FATN4),,FATN4,
394,2,AHS,,Dual semester,[[1]],,Tallenettes 4 (FATN4),,FATN4,
395,1,AHS,,Dual semester,[[7]],Arts & Humanities,Theatre Production II (FATP2),Theatre,FATP2,
396,2,AHS,,Dual semester,[[7]],Arts & Humanities,Theatre Production II (FATP2),Theatre,FATP2,
397,1,AHS,,Dual semester,[[7]],Arts & Humanities,Theatre Production III (FATP3),Theatre,FATP3,
398,2,AHS,,Dual semester,[[7]],Arts & Humanities,Theatre Production III (FATP3),Theatre,FATP3,
399,1,AHS,,Dual semester,[[7]],Arts & Humanities,Theatre Production IV (FATP4),Theatre,FATP4,
400,2,AHS,,Dual semester,[[7]],Arts & Humanities,Theatre Production IV (FATP4),Theatre,FATP4,
401,1,AHS,,Dual semester,[[7]],,Treble Select 2 (FATS2),,FATS2,
402,2,AHS,,Dual semester,[[7]],,Treble Select 2 (FATS2),,FATS2,
403,1,AHS,,Dual semester,[[7]],,Treble Select 3 (FATS3),,FATS3,
404,2,AHS,,Dual semester,[[7]],,Treble Select 3 (FATS3),,FATS3,
405,1,AHS,,Dual semester,[[7]],,Treble Select 4 (FATS4),,FATS4,
406,2,AHS,,Dual semester,[[7]],,Treble Select 4 (FATS4),,FATS4,
407,1,AHS,On Level,Dual semester,[[2]],,Advanced Culinary Arts (FC1AC),,FC1AC,
408,2,AHS,On Level,Dual semester,[[2]],,Advanced Culinary Arts (FC1AC),,FC1AC,
409,1,AHS,On Level,Dual semester,"[[0], [3], [6]]",Business & Industry,Culinary Arts (FC1CL),Hospitality & Tourism,FC1CL,
410,2,AHS,On Level,Dual semester,"[[0], [3], [6]]",Business & Industry,Culinary Arts (FC1CL),Hospitality & Tourism,FC1CL,
411,1,AHS,On Level,Dual semester,"[[2], [5]]",Public Service,Human Growth and Development (FC1HG),Education & Training,FC1HG,
412,2,AHS,On Level,Dual semester,"[[2], [5]]",Public Service,Human Growth and Development (FC1HG),Education & Training,FC1HG,
413,1,AHS,On Level,Dual semester,[[1]],Business & Industry,Hotel Management (FC1HM),Hospitality & Tourism,FC1HM,
414,2,AHS,On Level,Dual semester,[[1]],Business & Industry,Hotel Management (FC1HM),Hospitality & Tourism,FC1HM,
415,1,AHS,On Level,Dual semester,[[2]],Business & Industry,Hospitality Services (FC1HS),Hospitality & Tourism,FC1HS,
416,2,AHS,On Level,Dual semester,[[2]],Business & Industry,Hospitality Services (FC1HS),Hospitality & Tourism,FC1HS,
417,1,AHS,On Level,Dual semester,"[[2], [3], [4], [5], [6]]",Business & Industry,Intro Culinary Arts (FC1IC),Hospitality & Tourism,FC1IC,
418,2,AHS,On Level,Dual semester,"[[2], [3], [4], [5], [6]]",Business & Industry,Intro Culinary Arts (FC1IC),Hospitality & Tourism,FC1IC,
419,1,AHS,On Level,Dual semester,"[[2], [4]]",Public Service,Instructional Practices (FC1IP),Education & Training,FC1IP,
420,2,AHS,On Level,Dual semester,"[[2], [4]]",Public Service,Instructional Practices (FC1IP),Education & Training,FC1IP,
421,1,AHS,On Level,Dual semester,"[[0], [2], [5]]",Business & Industry,Practicum in Culinary Arts I (FC1PC),Hospitality & Tourism,FC1PC,
422,2,AHS,On Level,Dual semester,"[[0], [2], [5]]",Business & Industry,Practicum in Culinary Arts I (FC1PC),Hospitality & Tourism,FC1PC,
423,1,AHS,On Level,Dual semester,"[[3], [6]]",Public Service,Prin/Education and Training (FC1PE),Education & Training,FC1PE,
424,2,AHS,On Level,Dual semester,"[[3], [6]]",Public Service,Prin/Education and Training (FC1PE),Education & Training,FC1PE,
425,1,AHS,On Level,Dual semester,[[2]],Business & Industry,Practicum-HospitalityServicesI (FC1PH),Hospitality & Tourism,FC1PH,
426,2,AHS,On Level,Dual semester,[[2]],Business & Industry,Practicum-HospitalityServicesI (FC1PH),Hospitality & Tourism,FC1PH,
427,1,AHS,On Level,Dual semester,"[[2], [4]]",Public Service,Practicum Education & Training (FC1T2),Education & Training,FC1T2,
428,2,AHS,On Level,Dual semester,"[[2], [4]]",Public Service,Practicum Education & Training (FC1T2),Education & Training,FC1T2,
429,1,AHS,,Dual semester,"[[0], [3], [6]]",,Culinary Arts (FC2CA),,FC2CA,
430,1,AHS,,Dual semester,"[[0], [3], [6]]",,Culinary Arts (FC2CA),,FC2CA,
431,1,AHS,,Dual semester,[[2]],,Hospitality Services (FC2HS),,FC2HS,
432,2,AHS,,Dual semester,[[2]],,Hospitality Services (FC2HS),,FC2HS,
433,1,AHS,,Dual semester,"[[0], [2], [5], [6]]",Business & Industry,Prac Culinary Art 2 (FCPC2),Hospitality & Tourism,FCPC2,
434,2,AHS,,Dual semester,"[[0], [2], [5], [6]]",Business & Industry,Prac Culinary Art 2 (FCPC2),Hospitality & Tourism,FCPC2,
435,1,AHS,,Dual semester,[[2]],,Pract/Hospitality Services II (FCPH2),,FCPH2,
436,2,AHS,,Dual semester,[[2]],,Pract/Hospitality Services II (FCPH2),,FCPH2,
437,1,AHS,On Level,Dual semester,"[[3], [5], [7], [8]]",,American Sign Language 1 (FL1A1),,FL1A1,
438,2,AHS,On Level,Dual semester,"[[3], [5], [7], [8]]",,American Sign Language 1 (FL1A1),,FL1A1,
439,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,American Sign Language II (FL1A2),,FL1A2,
440,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,American Sign Language II (FL1A2),,FL1A2,
441,1,AHS,On Level,Dual semester,"[[4], [5], [7]]",,American Sign Language III (FL1A3),,FL1A3,
442,2,AHS,On Level,Dual semester,"[[4], [5], [7]]",,American Sign Language III (FL1A3),,FL1A3,
443,1,AHS,On Level,Dual semester,[[6]],,American Sign Language IV (FL1A4),,FL1A4,
444,2,AHS,On Level,Dual semester,[[6]],,American Sign Language IV (FL1A4),,FL1A4,
445,1,AHS,On Level,Dual semester,"[[6], [7]]",,Chinese I (FL1C1),,FL1C1,
446,2,AHS,On Level,Dual semester,"[[6], [7]]",,Chinese I (FL1C1),,FL1C1,
447,1,AHS,On Level,Dual semester,[[5]],,Chinese II (FL1C2),,FL1C2,
448,2,AHS,On Level,Dual semester,[[5]],,Chinese II (FL1C2),,FL1C2,
449,1,AHS,On Level,Dual semester,[[5]],,Chinese III (FL1C3),,FL1C3,
450,2,AHS,On Level,Dual semester,[[5]],,Chinese III (FL1C3),,FL1C3,
451,1,LFC,On Level,Dual semester,[[6]],,French I (FL1F1),,FL1F1,
452,2,LFC,On Level,Dual semester,[[6]],,French I (FL1F1),,FL1F1,
453,1,AHS,On Level,Dual semester,[[7]],,French II (FL1F2),,FL1F2,
454,1,LFC,On Level,Dual semester,"[[1], [6], [8]]",,French II (FL1F2),,FL1F2,
455,2,AHS,On Level,Dual semester,[[7]],,French II (FL1F2),,FL1F2,
456,2,LFC,On Level,Dual semester,"[[1], [6], [8]]",,French II (FL1F2),,FL1F2,
457,1,AHS,On Level,Dual semester,[[6]],,French III (FL1F3),,FL1F3,
458,2,AHS,On Level,Dual semester,[[6]],,French III (FL1F3),,FL1F3,
459,1,AHS,On Level,Dual semester,"[[3], [4], [8]]",,German I (FL1G1),,FL1G1,
460,2,AHS,On Level,Dual semester,"[[3], [4], [8]]",,German I (FL1G1),,FL1G1,
461,1,AHS,On Level,Dual semester,"[[2], [6]]",,German II (FL1G2),,FL1G2,
462,2,AHS,On Level,Dual semester,"[[2], [6]]",,German II (FL1G2),,FL1G2,
463,1,AHS,On Level,Dual semester,[[3]],,German III (FL1G3),,FL1G3,
464,2,AHS,On Level,Dual semester,[[3]],,German III (FL1G3),,FL1G3,
465,1,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6], [7]]",,Spanish I (FL1S1),,FL1S1,
466,2,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6], [7]]",,Spanish I (FL1S1),,FL1S1,
467,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,Spanish II (FL1S2),,FL1S2,
468,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,Spanish II (FL1S2),,FL1S2,
469,1,AHS,On Level,Dual semester,"[[2], [3], [6]]",,Spanish III (FL1S3),,FL1S3,
470,2,AHS,On Level,Dual semester,"[[2], [3], [6]]",,Spanish III (FL1S3),,FL1S3,
471,1,AHS,,Dual semester,"[[3], [4], [6]]",,Chinese I Advanced (FL2C1),,FL2C1,
472,2,AHS,,Dual semester,"[[3], [4], [6]]",,Chinese I Advanced (FL2C1),,FL2C1,
473,1,AHS,,Dual semester,[[2]],,Chinese II Advanced (FL2C2),,FL2C2,
474,2,AHS,,Dual semester,[[2]],,Chinese II Advanced (FL2C2),,FL2C2,
475,1,AHS,,Dual semester,[[5]],,Chinese III Advanced (FL2C3),,FL2C3,
476,2,AHS,,Dual semester,[[5]],,Chinese III Advanced (FL2C3),,FL2C3,
477,1,LFC,,Dual semester,[[3]],,French II Advanced (FL2F2),,FL2F2,
478,2,LFC,,Dual semester,[[3]],,French II Advanced (FL2F2),,FL2F2,
479,1,AHS,,Dual semester,"[[2], [4]]",,French III Advanced (FL2F3),,FL2F3,
480,2,AHS,,Dual semester,"[[2], [4]]",,French III Advanced (FL2F3),,FL2F3,
481,1,AHS,,Dual semester,[[7]],,German I Advanced (FL2G1),,FL2G1,
482,2,AHS,,Dual semester,[[7]],,German I Advanced (FL2G1),,FL2G1,
483,1,AHS,,Dual semester,[[2]],,German II Advanced (FL2G2),,FL2G2,
484,2,AHS,,Dual semester,[[2]],,German II Advanced (FL2G2),,FL2G2,
485,1,AHS,,Dual semester,[[3]],,German III Advanced (FL2G3),,FL2G3,
486,2,AHS,,Dual semester,[[3]],,German III Advanced (FL2G3),,FL2G3,
487,1,AHS,,Dual semester,"[[2], [6], [7]]",,Spanish II Advanced (FL2S2),,FL2S2,
488,2,,,Dual semester,[[0]],,Spanish II Advanced (FL2S2),,FL2S2,
489,2,AHS,,Dual semester,"[[2], [6], [7]]",,Spanish II Advanced (FL2S2),,FL2S2,
490,1,AHS,,Dual semester,"[[3], [4], [5], [6], [7]]",,Spanish III Advanced (FL2S3),,FL2S3,
491,2,AHS,,Dual semester,"[[3], [4], [5], [6], [7]]",,Spanish III Advanced (FL2S3),,FL2S3,
492,1,AHS,,Dual semester,"[[6], [7]]",Arts & Humanities,Spanish III Native Spkr Adv (FL2SS),LOTE,FL2SS,
493,1,AHS,,Dual semester,[[3]],Arts & Humanities,AP French IV (FL3F4),LOTE,FL3F4,
494,2,AHS,,Dual semester,[[3]],Arts & Humanities,AP French IV (FL3F4),LOTE,FL3F4,
495,1,AHS,,Dual semester,"[[1], [2]]",Arts & Humanities,AP Spanish IV (FL3S4),LOTE,FL3S4,
496,2,AHS,,Dual semester,"[[1], [2]]",Arts & Humanities,AP Spanish IV (FL3S4),LOTE,FL3S4,
497,2,AHS,,Dual semester,"[[6], [7]]",Arts & Humanities,Spanish IV Native Spkr AP (FL3SS),LOTE,FL3SS,
498,1,AHS,On Level,Single semester,[[6]],,Health I (HL1H1),,HL1H1,
499,2,AHS,On Level,Single semester,[[6]],,Health I (HL1H1),,HL1H1,
500,1,AHS,On Level,Dual semester,"[[2], [3], [5]]","Public Service,Business & Industry",Medical Terminology (HS1MT),"Health Science,Business Management & Administration",HS1MT,
501,2,AHS,On Level,Dual semester,"[[2], [3], [5]]","Public Service,Business & Industry",Medical Terminology (HS1MT),"Health Science,Business Management & Administration",HS1MT,
502,1,AHS,On Level,Dual semester,"[[3], [4], [5], [6], [7], [8]]",,Principles of Health Science (HS1PH),,HS1PH,
